tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
570260383862108160,United,mattbunk,0,@united What is your phone number. I can't find who to call about a flight reservation.,,2015-02-24 08:34:05 -0800,"Sterling Heights, MI",Eastern Time (US & Canada),,,,,
570236169310437376,Southwest,ScottnearSMF,0,@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?,,2015-02-24 06:57:51 -0800,,Pacific Time (US & Canada),,,,,
568079446592385024,US Airways,Barrkari,0,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",,2015-02-18 08:07:49 -0800,,,,,,,
570290337169739776,American,SusieBarre,0,@AmericanAir I need a flight out tonight. Isn't there anything else?,,2015-02-24 10:33:06 -0800,,,,,,,
569398722884280320,US Airways,FollowMsMiMi,0,@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,,2015-02-21 23:30:09 -0800,,Quito,,,,,
570079699595980800,United,MelanieSpring,0,@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?,,2015-02-23 20:36:06 -0800,"Washington, DC",Eastern Time (US & Canada),,,,,
570247839563034624,United,kelseyblack92,0,@united is there an email address I can reach? Too long for a DM.,,2015-02-24 07:44:14 -0800,Canada,Eastern Time (US & Canada),,,,,
568571900596772864,Southwest,CWiesmore,0,"@SouthwestAir, on #unscheduled aircraft change, please have a better system in place, not worth the paid upgrade. #REFUND","[36.1293776, -86.6699252]",2015-02-19 16:44:39 -0800,Chicago,Central Time (US & Canada),,,,,
569644759024852992,American,KuperMini,0,@AmericanAir @dfwairport got rebooked through the AA online app.,,2015-02-22 15:47:48 -0800,,,,,,,
570229647713148928,US Airways,lj_verde,0,@USAirways still ignoring my question. #USAirways consistently providing poor customer service.,,2015-02-24 06:31:57 -0800,DC,Eastern Time (US & Canada),,,,,
568441899402584064,Southwest,wxmario,0,@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.,,2015-02-19 08:08:04 -0800,"Pittsburgh, PA",Eastern Time (US & Canada),,,,,
569617556857851904,United,jtromano,0,"@united flight delayed...again...every time. ""Maintenance issues""",,2015-02-22 13:59:43 -0800,STL,Central Time (US & Canada),,,,,
567726186038837248,US Airways,JasonPlizga,0,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,,2015-02-17 08:44:05 -0800,,,,,,,
568058146729668608,Southwest,luvthispayne,0,@SouthwestAir Thank you for your time!,,2015-02-18 06:43:10 -0800,Somewhere over the rainbow.,Atlantic Time (Canada),,,,,
568014567089029120,Southwest,CaptPat48,0,@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5,,2015-02-18 03:50:00 -0800,On the 757 Right Coast,Atlantic Time (Canada),,,,,
567732510692347904,Southwest,iBrianWeaver,0,@SouthwestAir I've been on hold for an hour &amp, a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,,2015-02-17 09:09:13 -0800,"Nashville, TN",Central Time (US & Canada),,,,
567733251620356096,Delta,alsonmusical,0,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,,2015-02-17 09:12:09 -0800,"Yauco, Puerto Rico",Central Time (US & Canada),,,,,
569890152832749568,US Airways,steve_muns,0,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,,2015-02-23 08:02:55 -0800,"Washington, DC",Eastern Time (US & Canada),,,,,
570071350133579776,US Airways,elysebeme,0,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",,2015-02-23 20:02:55 -0800,,,,,,,
570274371685777408,Southwest,Heavenlychc9,0,@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir,,2015-02-24 09:29:40 -0800,,,,,,,
569624091646431232,Delta,ThatJasonEaton,0,"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2",,2015-02-22 14:25:41 -0800,,,,,,,
567878436909228032,Southwest,MikiLuJames,0,@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!,,2015-02-17 18:49:04 -0800,,,,,,,
569669062206332928,American,otisday,0,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,,2015-02-22 17:24:23 -0800,Pekin,Eastern Time (US & Canada),,,,,
569484387055734784,US Airways,ibeejd,0,"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!",,2015-02-22 05:10:33 -0800,,America/New_York,,,,,
569960311022850048,United,bdhowald,0,"@united Arriving 25 minutes early is nice, but not if equipment isn't ready. Waiting 30 minutes for luggage, so far. Time gains wiped out.","[40.6875448, -74.17714813]",2015-02-23 12:41:42 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
570222630525014016,United,WhatSarahSayzz,0,@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,,2015-02-24 06:04:03 -0800,,Pacific Time (US & Canada),,,,,
569034282485698560,United,2cJustice4all,0,"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",,2015-02-20 23:21:59 -0800,Chicago Illinois Crime.Inc,Central Time (US & Canada),,,,,
569970626057801728,US Airways,ElmiraBudMan,0,@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home,,2015-02-23 13:22:41 -0800,Does it really matter,,,,,,
569933879299186688,United,daesf,0,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,,2015-02-23 10:56:40 -0800,"SF, CA",Pacific Time (US & Canada),,,,,
569608734332162048,United,AlyssaOMalley,0,@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..,,2015-02-22 13:24:39 -0800,"Watertown, MA",Eastern Time (US & Canada),,,,,
568054330550587392,Southwest,luvthispayne,0,@SouthwestAir I am completely displeased with the service I received on yesterday flying from LGA to ATL.,,2015-02-18 06:28:00 -0800,Somewhere over the rainbow.,Atlantic Time (Canada),,,,,
568261172610220032,United,Atrain_8,2,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",,2015-02-18 20:09:55 -0800,,,,,,,
570024324666564608,American,garytx,3,".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned, 20+ mins after I reported",,2015-02-23 16:56:04 -0800,"Austin, Texas area",Central Time (US & Canada),,,,,
569855773951561728,Southwest,charlesr99,0,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,,2015-02-23 05:46:18 -0800,Everywhere,Atlantic Time (Canada),,,,,
570010882069151744,Delta,sicula,0,@JetBlue you found my camera!  Thank you!  You rock!,"[41.21681145, -73.12508256]",2015-02-23 16:02:39 -0800,"Stratford, CT",Eastern Time (US & Canada),,,,,
568629820306952192,Delta,BorjaAngoitia1,0,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,,2015-02-19 20:34:48 -0800,,,,,,,
569495604944089088,US Airways,mayic1963,0,@USAirways Good morning.,,2015-02-22 05:55:07 -0800,,,,,,,
569921842204565504,US Airways,nhbonedoc,0,@USAirways now my rebooked connection is delayed.,,2015-02-23 10:08:50 -0800,,,,,,,
568210512405790720,US Airways,mma718,0,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,,2015-02-18 16:48:37 -0800,"Queens, New York",,,,,,
568046797475553280,US Airways,jerseygirl4444,0,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,,2015-02-18 05:58:04 -0800,NJ,Quito,,,,,
568977696786673664,United,leigh_emery,1,“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,,2015-02-20 19:37:08 -0800,"Hoboken, NJ",Eastern Time (US & Canada),,,,,
568200934507057152,Delta,JunkyardFiegs,0,"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",,2015-02-18 16:10:34 -0800,,Central Time (US & Canada),,,,,
569939368598753280,US Airways,Mister617,0,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,"[42.2822248, -71.0378408]",2015-02-23 11:18:29 -0800,@Mister617 follows you,Quito,,,,,
568908474601639936,United,RegYohanan,1,"@united worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/",,2015-02-20 15:02:04 -0800,,,,,,,
568279456780980224,United,alafairburke,0,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,,2015-02-18 21:22:35 -0800,New York,Quito,,,,,
569525116725567488,US Airways,sebastian_mcfox,0,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,,2015-02-22 07:52:23 -0800,,,,,,,
568986491608834048,United,callmekaitxo,0,@united you need to follow me so I can dm you to give you the info,,2015-02-20 20:12:05 -0800,O H I O,Arizona,,,,,
570226870119215104,Southwest,nerdguru,0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",,2015-02-24 06:20:54 -0800,"Fullerton, CA",Central Time (US & Canada),,,,,
568673970251116544,Southwest,vdeshp2,0,@SouthwestAir unable to book travel right now on the website or through the app. Help!,"[37.78915629, -122.4148408]",2015-02-19 23:30:14 -0800,San Francisco,Arizona,,,,,
570007830083854336,American,egk7,0,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,,2015-02-23 15:50:31 -0800,,,,,,,
568380302114086912,United,DMSHIPMAN915,0,"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.",,2015-02-19 04:03:18 -0800,Germany,,,,,,
567722294680641536,Southwest,challemann,0,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,,2015-02-17 08:28:37 -0800,New York,Eastern Time (US & Canada),,,,,
570300262302289920,American,pokecrastinator,0,"@AmericanAir Thank you, you too!",,2015-02-24 11:12:32 -0800,United States,Mountain Time (US & Canada),,,,,
567842647739654144,US Airways,Ltos5363,0,@USAirways I tried speaking to multiple people at your reservations desk after 30 min on hold. #waivethefee #poorcustomerservice #Neptune,,2015-02-17 16:26:51 -0800,"South Shore, MA",Eastern Time (US & Canada),,,,,
568658885361438720,Southwest,linkster93,0,@SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons,,2015-02-19 22:30:18 -0800,,,,,,,
569170590831132672,Southwest,troyhorton,0,@SouthwestAir DM sent.  Thank you.,,2015-02-21 08:23:38 -0800,"Dallas, TX",Central Time (US & Canada),,,,,
570216606057541632,American,mirandaash,0,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?,,2015-02-24 05:40:07 -0800,"Surrey, UK",London,,,,,
569880322487263232,United,DanaHFreeman,0,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,,2015-02-23 07:23:51 -0800,"Burlington, Vermont",Eastern Time (US & Canada),,,,,
568085949663584256,United,Raretturner,0,@united no worries Your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time &amp, apologized for yesterday,,2015-02-18 08:33:39 -0800,"Washington, DC",Eastern Time (US & Canada),,,,
567996668320346112,Southwest,PaytonTaylor129,1,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",,2015-02-18 02:38:53 -0800,"Nashville, TN",Quito,,,,,
569603326947364864,Southwest,megmclaughlin,0,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,,2015-02-22 13:03:10 -0800,,Eastern Time (US & Canada),,,,,
568426007583170560,Southwest,thirty_lives,0,@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?,,2015-02-19 07:04:55 -0800,ʞᴚoʎ   ʍǝu,Eastern Time (US & Canada),,,,,
569732365968404480,American,chillbagel,0,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,,2015-02-22 21:35:55 -0800,piffaca,Eastern Time (US & Canada),,,,,
568438142673555456,US Airways,KMac0125,0,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,,2015-02-19 07:53:08 -0800,Boston,,,,,,
567831549539966976,United,karalynnholt,1,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,,2015-02-17 15:42:45 -0800,San Antonio,Central Time (US & Canada),,,,,
569186384121954304,Southwest,jenicalindy,0,@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons,,2015-02-21 09:26:23 -0800,"Salt Lake City, UT",,,,,,
569205125278859264,Virgin America,ninjasistah,0,@VirginAmerica thanks so much!,,2015-02-21 10:40:51 -0800,Massachusetts,Eastern Time (US & Canada),,,,,
569676217432977408,American,reebokpumped,0,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",,2015-02-22 17:52:48 -0800,Milwaukee,Central Time (US & Canada),,,,,
570265883513384960,Virgin America,MISSGJ,0,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,,2015-02-24 08:55:56 -0800,,,,,,,
569599532268449792,US Airways,jadedhippie09,0,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",,2015-02-22 12:48:05 -0800,,,,,,,
569277854950817792,Virgin America,lexiesalas,0,@VirginAmerica trying to book a flight &amp, your site is down 😁,,2015-02-21 15:29:51 -0800,BAYAREA✈️NYC,Pacific Time (US & Canada),,,,
569007580925677568,United,jayasherguy,1,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,,2015-02-20 21:35:53 -0800,,Pacific Time (US & Canada),,,,,
568822440631144448,United,Sweet_Curly,0,@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.,,2015-02-20 09:20:12 -0800,,Berlin,,,,,
569981679806365696,Southwest,NikkiDan96,0,@SouthwestAir thank you!,,2015-02-23 14:06:36 -0800,,,,,,,
570239632807370752,Virgin America,meredithjlynn,0,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,,2015-02-24 07:11:37 -0800,,,,,,,
569584372820647936,Delta,canolibean,0,@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,,2015-02-22 11:47:51 -0800,the burg nj,,,,,,
568551350025330688,Delta,MsBooya,0,@JetBlue can you give me an update on flight 1684 MCO-&gt,JFK? They're saying mechanical issues but will not disclose what they are...,,2015-02-19 15:22:59 -0800,,,,,,
568190276990140416,United,vasm21,0,@united PTY to PIT via IAH,,2015-02-18 15:28:13 -0800,Panamá,,,,,,
569123565984997376,US Airways,franchise02,0,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",,2015-02-21 05:16:46 -0800,,Eastern Time (US & Canada),,,,,
570275248052039680,American,RobertDwyer,0,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,,2015-02-24 09:33:08 -0800,"Wellesley, MA",Eastern Time (US & Canada),,,,,
568494813655527424,United,changecollab,0,"@United does a great job of answering public messages. Direct private messages, not so much.",,2015-02-19 11:38:20 -0800,"Columbus, Ohio",,,,,,
569501773863493632,Delta,SNS858585,0,@JetBlue hi is there a way we can check to track the flight that will arrive &amp, that will be our flight to depart.,,2015-02-22 06:19:38 -0800,,Hawaii,,,,
568572666178883584,United,cptrice,0,@united one hour after departure time and still no update!,"[39.99869322, -82.88004055]",2015-02-19 16:47:41 -0800,Chicago,,,,,,
569581303785328640,Delta,HaasMonte,0,@JetBlue your agent told us TSA didn't have a crew to get bags!,,2015-02-22 11:35:39 -0800,NYC,Quito,,,,,
569093984640995328,United,ryaneaster,0,@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,"[41.9413787, -87.8932425]",2015-02-21 03:19:13 -0800,Chicago,Central Time (US & Canada),,,,,
568395094232932352,Delta,akhanIO,0,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,,2015-02-19 05:02:05 -0800,,Pacific Time (US & Canada),,,,,
569697456536965120,Southwest,timglomb,0,@SouthwestAir All good... beers and #oscars2015 ar #DIA,"[0.0, 0.0]",2015-02-22 19:17:12 -0800,denver,Mountain Time (US & Canada),,,,,
570283851018317824,American,chagaga2013,0,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,"[40.68994668, -73.91637642]",2015-02-24 10:07:20 -0800,new york city,Central Time (US & Canada),,,,,
569330646901895168,United,stevestillalive,0,@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,"[37.61926072, -122.38812564]",2015-02-21 18:59:38 -0800,"San Diego, CA",Pacific Time (US & Canada),,,,,
569598588378087424,Southwest,JessicaTickle,0,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,,2015-02-22 12:44:20 -0800,CA & MI ,Alaska,,,,,
569533103359660032,US Airways,ALfamilyoffour,0,@USAirways was on the phone for over an hour waiting without an answer. 😩,,2015-02-22 08:24:07 -0800,Alabama,Central Time (US & Canada),,,,,
568422454609219584,US Airways,Heartliss,0,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?,,2015-02-19 06:50:48 -0800,Here. There. Everywhere. ,Quito,,,,,
567727499367682048,Southwest,city2countryTN,0,@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?,,2015-02-17 08:49:18 -0800,TN,,,,,,
570123207824568320,American,tennesseejc,0,@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???,,2015-02-23 23:28:59 -0800,"las vegas/nashville, TN",Central Time (US & Canada),,,,,
569698504467021824,United,scottecrouch,1,@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing,,2015-02-22 19:21:22 -0800,"New York & Washington, D.C.",Eastern Time (US & Canada),,,,,
568917936783491072,United,jayw329,0,@united already Flight Booking Problems next week's trip on @AmericanAir  thanks for making the choice so easy #disunited #unfriendlyskies #servicefail,,2015-02-20 15:39:40 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
569825634295230464,American,farfalla818,0,@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,,2015-02-23 03:46:32 -0800,"Plano, Texas",,,,,,
567771662167179264,Delta,travelingranger,0,@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,,2015-02-17 11:44:47 -0800,,,,,,,
568447513759522816,US Airways,DillardJ32,0,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.,,2015-02-19 08:30:23 -0800,Anoka MN,Central Time (US & Canada),,,,,
568848928466198528,United,MarthaH65165635,0,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,,2015-02-20 11:05:27 -0800,,,,,,,
569328005677494272,US Airways,realmattberry,0,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?,,2015-02-21 18:49:08 -0800,NYC,Eastern Time (US & Canada),,,,,
568519971971538944,Virgin America,jamonholmgren,0,@VirginAmerica It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,,2015-02-19 13:18:18 -0800,"Vancouver, WA",Arizona,,,,,
568823689422053376,Virgin America,StevenMYoung,0,@VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds w/a temperature of about 5 degrees &amp, w/the windchill -8,,2015-02-20 09:25:10 -0800,"Brooklyn, NY",Eastern Time (US & Canada),,,,
569626585365671936,United,nbhdsheila,0,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",,2015-02-22 14:35:35 -0800,Boston,Eastern Time (US & Canada),,,,,
568838781907935232,Southwest,jscherms,0,.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.,,2015-02-20 10:25:08 -0800,,Eastern Time (US & Canada),,,,,
567766755797389312,Delta,gczark,0,"@JetBlue hard to tell, but was told wifi only worked for one side of the plane.",,2015-02-17 11:25:17 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
570236138603950080,United,Evan_Flay,0,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,"[29.98340611, -95.33682231]",2015-02-24 06:57:44 -0800,Seattle,Pacific Time (US & Canada),,,,,
570258656383639552,American,immz99,0,@AmericanAir second pic from CDG?,,2015-02-24 08:27:13 -0800,Castellon & Daytona Beach FL,Paris,,,,,
568851512509800448,United,ssapol5722,0,@united hey! DM not working. UA 307!,,2015-02-20 11:15:43 -0800,New Jersey,Quito,,,,,
568924781837455360,Delta,farms122,0,@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?,,2015-02-20 16:06:52 -0800,,Eastern Time (US & Canada),,,,,
569704587315138560,Southwest,sahandmirza,0,"@SouthwestAir crew of WN3946 SAN-SFO was brilliant! Rita was hilarious. I know I've been down on you before, but this was a great flight",,2015-02-22 19:45:32 -0800,"San Francisco, CA",,,,,,
569596325076955136,American,nicoeats,0,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,,2015-02-22 12:35:21 -0800,"Tokyo, Japan",Eastern Time (US & Canada),,,,,
569897060717105152,American,urduckcommander,0,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous,,2015-02-23 08:30:22 -0800,,Quito,,,,,
567739149818413056,United,Aeisinger,0,"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",,2015-02-17 09:35:36 -0800,Deerfield,Mountain Time (US & Canada),,,,,
569363263588339712,US Airways,FalconjcJohn,0,@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,,2015-02-21 21:09:14 -0800,,,,,,,
569975650691330048,American,MDTwankyTwank,0,@AmericanAir @kanne822 @SouthwestAir is better than AA.,,2015-02-23 13:42:39 -0800,"Greenbow, Alabama",,,,,,
570304445336178688,US Airways,justdetric,0,@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.,,2015-02-24 11:29:10 -0800,"Raleigh, NC",Eastern Time (US & Canada),,,,,
570291642550386688,United,nydia376,0,@united I flew back w other company since United didnt have an earlier flight,,2015-02-24 10:38:17 -0800,USA,,,,,,
567829349727211520,Delta,soflalegaljobs,0,@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲,,2015-02-17 15:34:01 -0800,"Miami, FL ",Eastern Time (US & Canada),,,,,
568771089372979200,United,blastedgtl,1,@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks,,2015-02-20 05:56:09 -0800,,Quito,,,,,
568233937761230848,Southwest,azcindy38,0,@SouthwestAir I fly SWA a lot - ALWAYS purchase EB and NEVER past A30... Rethinking the SWA process.  Very misleading.,,2015-02-18 18:21:42 -0800,"Chandler, AZ ",Arizona,,,,,
570270435478122496,American,beckyw618,0,@AmericanAir Thanks so much!,,2015-02-24 09:14:01 -0800,,,,,,,
569287724471066624,US Airways,Alexxx3001,0,@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!,,2015-02-21 16:09:05 -0800,London,London,,,,,
569716148293349376,United,ericdavidson86,0,@united flight 435,,2015-02-22 20:31:29 -0800,,,,,,,
568527304348942336,United,TomWarrenburg,0,@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,,2015-02-19 13:47:26 -0800,America's Dairyland,,,,,,
567738154128769024,Southwest,leahennessy,0,"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!",,2015-02-17 09:31:38 -0800,"Cambridge, MA",,,,,,
569518608797323264,US Airways,danielfine,0,"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!",,2015-02-22 07:26:32 -0800,"Phila, Princeton, NYC. ",Eastern Time (US & Canada),,,,,
567749045524131840,United,jholowka,0,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.,,2015-02-17 10:14:55 -0800,Toronto,Eastern Time (US & Canada),,,,,
570087950156898304,American,marcy_test,0,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets,,2015-02-23 21:08:53 -0800,Arlington VA,,,,,,
568437120966258688,United,kzone7,0,"@united For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",,2015-02-19 07:49:05 -0800,"Long Island, NY",Eastern Time (US & Canada),,,,,
568949970080018432,United,MadisonWatts_,1,@united Yes I needed plenty of assistance but received none.,"[38.26810946, -82.12153441]",2015-02-20 17:46:58 -0800,West Virginia,Alaska,,,,,
569720008630149120,American,mjsorci,0,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,,2015-02-22 20:46:49 -0800,,,,,,,
569459269394956288,US Airways,ChrisWalters_WV,0,"@USAirways worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??",,2015-02-22 03:30:44 -0800,West Virginia,Central Time (US & Canada),,,,,
569884033775063040,American,JatinPonia,0,@AmericanAir Please follow me.,,2015-02-23 07:38:36 -0800,,,,,,,
569496068255195136,US Airways,Hayden_Ehlich,0,@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,,2015-02-22 05:56:58 -0800,Blue Ridge High School,Atlantic Time (Canada),,,,,
568621210986090496,Delta,PilotFresh,0,@JetBlue thanks so I'll like to get the new tail N598JB N615JB Boston red Sox livery so I can share with talk but send them only on weekends,,2015-02-19 20:00:35 -0800,Dubai ,Central America,,,,,
569330091857219584,Delta,catiehorst,0,@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed,,2015-02-21 18:57:26 -0800,,Quito,,,,,
570050785490419712,United,rholbrook,1,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",,2015-02-23 18:41:12 -0800,"Brooklyn, NY",Eastern Time (US & Canada),,,,,
567797955202416640,United,mosesfreund,0,@united  @MrAndyEp like 2 weeks after my flight!?!? Creative!,,2015-02-17 13:29:16 -0800,,,,,,,
568540843323338752,United,morrisls,0,@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....,,2015-02-19 14:41:14 -0800,,Quito,,,,,
567894187900710912,United,lisahsamuel,0,"@united Great, thank you!! I'll send it now.",,2015-02-17 19:51:40 -0800,"Bellingham, WA",Pacific Time (US & Canada),,,,,
570227149682155520,United,cehertz,0,@united yes please! Trying to get to POP- in Newark now....,,2015-02-24 06:22:01 -0800,btv,,,,,,
568159336104636416,Delta,carloscrazyself,0,@JetBlue Aw okay thanks,,2015-02-18 13:25:16 -0800,Atlantic City ,Eastern Time (US & Canada),,,,,
